benchmark,fork,iteration,ops_per_sec
B04_allArgsConstructor,1,7,203168.108
B04_allArgsConstructor,1,8,218415.438
B04_allArgsConstructor,1,9,221193.709
B04_allArgsConstructor,1,10,219830.888
B04_allArgsConstructor,2,1,219093.079
B04_allArgsConstructor,2,2,212496.400
B04_allArgsConstructor,2,3,216467.304
B04_allArgsConstructor,2,4,214659.407
B04_allArgsConstructor,2,5,215888.298
B04_allArgsConstructor,2,6,218554.978
B04_allArgsConstructor,2,7,217591.111
B04_allArgsConstructor,2,8,217274.795
B04_allArgsConstructor,2,9,203349.568
B04_allArgsConstructor,2,10,220138.722
B04_allArgsConstructor,3,1,216801.072
B04_allArgsConstructor,3,2,214348.789
B04_allArgsConstructor,3,3,216133.975
B04_allArgsConstructor,3,4,214125.479
B04_allArgsConstructor,3,5,218425.385
B04_allArgsConstructor,3,6,217435.883
B04_allArgsConstructor,3,7,215702.130
B04_allArgsConstructor,3,8,216476.480
B04_allArgsConstructor,3,9,220862.974
B04_allArgsConstructor,3,10,221974.000
B04_allArgsConstructor,4,1,205276.173
B04_allArgsConstructor,4,2,216714.063
B04_allArgsConstructor,4,3,215073.245
B04_allArgsConstructor,4,4,215081.883
B04_allArgsConstructor,4,5,215465.761
B04_allArgsConstructor,4,6,216416.529
B04_allArgsConstructor,4,7,217530.758
B04_allArgsConstructor,4,8,215817.134
B04_allArgsConstructor,4,9,219976.206
B04_allArgsConstructor,4,10,221483.935
B04_allArgsConstructor,5,1,215121.368
B04_allArgsConstructor,5,2,218135.696
B04_allArgsConstructor,5,3,215517.683
B04_allArgsConstructor,5,4,214145.065
B04_allArgsConstructor,5,5,215403.029
B04_allArgsConstructor,5,6,218716.948
B04_allArgsConstructor,5,7,215504.335
B04_allArgsConstructor,5,8,208028.078
B04_allArgsConstructor,5,9,205534.633
B04_allArgsConstructor,5,10,207307.591
B05_lambdaMetafactoryWithSetters,1,1,216733.139
B05_lambdaMetafactoryWithSetters,1,2,207264.539
B05_lambdaMetafactoryWithSetters,1,3,206633.643
B05_lambdaMetafactoryWithSetters,1,4,214761.642
B05_lambdaMetafactoryWithSetters,1,5,218976.363
B05_lambdaMetafactoryWithSetters,1,6,214389.896
B05_lambdaMetafactoryWithSetters,1,7,214097.042
B05_lambdaMetafactoryWithSetters,1,8,215246.599
B05_lambdaMetafactoryWithSetters,1,9,211421.497
B05_lambdaMetafactoryWithSetters,1,10,213756.694
B05_lambdaMetafactoryWithSetters,2,1,214556.535
B05_lambdaMetafactoryWithSetters,2,2,215544.406
B05_lambdaMetafactoryWithSetters,2,3,216267.530
B05_lambdaMetafactoryWithSetters,2,4,216555.868
B05_lambdaMetafactoryWithSetters,2,5,215720.587
B05_lambdaMetafactoryWithSetters,2,6,215414.067
B05_lambdaMetafactoryWithSetters,2,7,214740.713
B05_lambdaMetafactoryWithSetters,2,8,217734.922
B05_lambdaMetafactoryWithSetters,2,9,219412.958
B05_lambdaMetafactoryWithSetters,2,10,220764.433
B05_lambdaMetafactoryWithSetters,3,1,215637.064
B05_lambdaMetafactoryWithSetters,3,2,216087.261
B05_lambdaMetafactoryWithSetters,3,3,215829.150
B05_lambdaMetafactoryWithSetters,3,4,215985.638
B05_lambdaMetafactoryWithSetters,3,5,217006.893
B05_lambdaMetafactoryWithSetters,3,6,218217.728
B05_lambdaMetafactoryWithSetters,3,7,217852.343
B05_lambdaMetafactoryWithSetters,3,8,216664.692
B05_lambdaMetafactoryWithSetters,3,9,219256.407
B05_lambdaMetafactoryWithSetters,3,10,221003.574
B05_lambdaMetafactoryWithSetters,4,1,218158.135
B05_lambdaMetafactoryWithSetters,4,2,214786.812
B05_lambdaMetafactoryWithSetters,4,3,216385.165
B05_lambdaMetafactoryWithSetters,4,4,213993.781
B05_lambdaMetafactoryWithSetters,4,5,212613.756
B05_lambdaMetafactoryWithSetters,4,6,216881.205
B05_lambdaMetafactoryWithSetters,4,7,217725.133
B05_lambdaMetafactoryWithSetters,4,8,214958.536
B05_lambdaMetafactoryWithSetters,4,9,220175.583
B05_lambdaMetafactoryWithSetters,4,10,220695.883
B05_lambdaMetafactoryWithSetters,5,1,219145.240
B05_lambdaMetafactoryWithSetters,5,2,217482.621
B05_lambdaMetafactoryWithSetters,5,3,216365.728
B05_lambdaMetafactoryWithSetters,5,4,219646.670
B05_lambdaMetafactoryWithSetters,5,5,218545.171
B05_lambdaMetafactoryWithSetters,5,6,218848.054
B05_lambdaMetafactoryWithSetters,5,7,217473.958
B05_lambdaMetafactoryWithSetters,5,8,218052.859
B05_lambdaMetafactoryWithSetters,5,9,220647.352
B05_lambdaMetafactoryWithSetters,5,10,220516.803
B06_methodHandleWithSetters,1,1,58757.529
B06_methodHandleWithSetters,1,2,58729.443
B06_methodHandleWithSetters,1,3,58946.473
B06_methodHandleWithSetters,1,4,58798.763
B06_methodHandleWithSetters,1,5,58595.424
B06_methodHandleWithSetters,1,6,58832.367
B06_methodHandleWithSetters,1,7,58952.975
B06_methodHandleWithSetters,1,8,58791.843
B06_methodHandleWithSetters,1,9,58013.471
B06_methodHandleWithSetters,1,10,58433.524
B06_methodHandleWithSetters,2,1,59443.926
B06_methodHandleWithSetters,2,2,59434.245
B06_methodHandleWithSetters,2,3,59485.166
B06_methodHandleWithSetters,2,4,59276.134
B06_methodHandleWithSetters,2,5,59526.647
B06_methodHandleWithSetters,2,6,58913.183
B06_methodHandleWithSetters,2,7,59451.954
B06_methodHandleWithSetters,2,8,59455.141
B06_methodHandleWithSetters,2,9,58963.658
B06_methodHandleWithSetters,2,10,58792.250
B06_methodHandleWithSetters,3,1,59470.630
B06_methodHandleWithSetters,3,2,59187.478
B06_methodHandleWithSetters,3,3,59482.518
B06_methodHandleWithSetters,3,4,59419.329
B06_methodHandleWithSetters,3,5,59481.848
B06_methodHandleWithSetters,3,6,59578.794
B06_methodHandleWithSetters,3,7,59482.997
B06_methodHandleWithSetters,3,8,59137.917
B06_methodHandleWithSetters,3,9,58730.587
B06_methodHandleWithSetters,3,10,59176.082
B06_methodHandleWithSetters,4,1,59422.692
B06_methodHandleWithSetters,4,2,59277.389
B06_methodHandleWithSetters,4,3,59368.033
B06_methodHandleWithSetters,4,4,59314.989
B06_methodHandleWithSetters,4,5,59375.296
B06_methodHandleWithSetters,4,6,59338.065
B06_methodHandleWithSetters,4,7,59266.776
B06_methodHandleWithSetters,4,8,59283.229
B06_methodHandleWithSetters,4,9,58722.069
B06_methodHandleWithSetters,4,10,58816.569
B06_methodHandleWithSetters,5,1,59467.592
B06_methodHandleWithSetters,5,2,59344.919
B06_methodHandleWithSetters,5,3,59098.797
B06_methodHandleWithSetters,5,4,59282.852
B06_methodHandleWithSetters,5,5,59350.862
B06_methodHandleWithSetters,5,6,59585.235
B06_methodHandleWithSetters,5,7,59237.552
B06_methodHandleWithSetters,5,8,59373.164
B06_methodHandleWithSetters,5,9,58848.600
B06_methodHandleWithSetters,5,10,58890.931
B07_noArgConstructorWithSetters,1,1,216083.073
B07_noArgConstructorWithSetters,1,2,218142.292
B07_noArgConstructorWithSetters,1,3,216718.220
B07_noArgConstructorWithSetters,1,4,216032.414
B07_noArgConstructorWithSetters,1,5,214293.570
B07_noArgConstructorWithSetters,1,6,217021.975
B07_noArgConstructorWithSetters,1,7,216641.255
B07_noArgConstructorWithSetters,1,8,217858.849
B07_noArgConstructorWithSetters,1,9,219651.355
B07_noArgConstructorWithSetters,1,10,220975.143
B07_noArgConstructorWithSetters,2,1,214029.036
B07_noArgConstructorWithSetters,2,2,214607.193
B07_noArgConstructorWithSetters,2,3,214015.512
B07_noArgConstructorWithSetters,2,4,216170.574
B07_noArgConstructorWithSetters,2,5,216927.657
B07_noArgConstructorWithSetters,2,6,211255.781
B07_noArgConstructorWithSetters,2,7,180552.337
B07_noArgConstructorWithSetters,2,8,171519.706
B07_noArgConstructorWithSetters,2,9,190186.301
B07_noArgConstructorWithSetters,2,10,213417.880
B07_noArgConstructorWithSetters,3,1,217017.253
B07_noArgConstructorWithSetters,3,2,217383.326
B07_noArgConstructorWithSetters,3,3,214956.977
B07_noArgConstructorWithSetters,3,4,218883.004
B07_noArgConstructorWithSetters,3,5,216760.452
B07_noArgConstructorWithSetters,3,6,218224.763
B07_noArgConstructorWithSetters,3,7,219056.186
B07_noArgConstructorWithSetters,3,8,214750.307
B07_noArgConstructorWithSetters,3,9,219667.465
B07_noArgConstructorWithSetters,3,10,221596.416
B07_noArgConstructorWithSetters,4,1,217190.285
B07_noArgConstructorWithSetters,4,2,215696.776
B07_noArgConstructorWithSetters,4,3,215793.567
B07_noArgConstructorWithSetters,4,4,218176.106
B07_noArgConstructorWithSetters,4,5,217173.385
B07_noArgConstructorWithSetters,4,6,216729.868
B07_noArgConstructorWithSetters,4,7,217927.931
B07_noArgConstructorWithSetters,4,8,215386.658
B07_noArgConstructorWithSetters,4,9,219340.218
B07_noArgConstructorWithSetters,4,10,221725.242
B07_noArgConstructorWithSetters,5,1,216797.309
B07_noArgConstructorWithSetters,5,2,215512.782
B07_noArgConstructorWithSetters,5,3,214408.497
B07_noArgConstructorWithSetters,5,4,215401.206
B07_noArgConstructorWithSetters,5,5,216413.548
B07_noArgConstructorWithSetters,5,6,217025.528
B07_noArgConstructorWithSetters,5,7,217517.434
B07_noArgConstructorWithSetters,5,8,215624.341
B07_noArgConstructorWithSetters,5,9,209493.943
B07_noArgConstructorWithSetters,5,10,219398.398
